case_id,old_interesting,new_interesting,old_and_new,compiler_old,compiler_new
4370,False,False,False,True,True
4371,False,False,False,True,True
4372,False,False,False,True,True
4373,False,False,False,True,True
4374,False,False,False,True,True
4375,False,False,False,True,True
4376,False,False,False,True,True
4377,False,False,False,True,True
4378,False,False,False,True,True
4379,False,False,False,True,True
4380,False,False,False,True,True
4381,False,False,False,True,True
4382,False,False,False,True,True
4383,False,False,False,True,True
4384,False,False,False,True,True
4385,True,True,True,True,True
4386,False,False,False,True,True
4387,False,False,False,True,True
4388,False,False,False,True,True
4389,False,False,False,True,True
4390,False,False,False,True,True
4391,False,False,False,True,True
4392,False,False,False,True,True
4393,False,False,False,True,True
4394,False,False,False,True,True
4395,False,False,False,True,True
4396,False,False,False,True,True
4397,False,False,False,True,True
4398,False,False,False,True,True
4399,False,False,False,True,True
4400,False,False,False,True,True
4401,False,False,False,True,True
4402,False,False,False,True,True
4403,False,False,False,True,True
4404,False,False,False,True,True
4405,False,False,False,True,True
4406,False,False,False,True,True
4407,False,False,False,True,True
4408,False,False,False,True,True
4409,False,False,False,True,True
4410,False,False,False,True,True
4411,False,False,False,True,True
4412,False,False,False,True,True
4413,False,False,False,True,True
4414,False,False,False,True,True
4415,False,False,False,True,True
4416,False,False,False,True,True
4417,False,False,False,True,True
4418,False,False,False,True,True
4419,False,False,False,True,True
4420,False,False,False,True,True
4421,False,False,False,True,True
4422,False,False,False,True,True
4423,False,False,False,True,True
4424,False,False,False,True,True
4425,False,False,False,True,True
4426,False,False,False,True,True
4427,False,False,False,True,True
4428,False,False,False,True,True
4429,False,False,False,True,True
4430,False,False,False,True,True
4431,False,False,False,True,True
4432,False,False,False,True,True
4433,False,False,False,True,True
4434,False,False,False,True,True
4435,False,False,False,True,True
4436,False,False,False,True,True
4437,False,False,False,True,True
4438,False,False,False,True,True
4439,False,False,False,True,True
4440,False,False,False,True,True
4441,False,False,False,True,True
4442,False,False,False,True,True
4443,True,True,True,True,True
4444,False,False,False,True,True
4445,False,False,False,True,True
4446,False,False,False,True,True
4447,False,False,False,True,True
4448,False,False,False,True,True
4449,False,False,False,True,True
4450,True,False,False,True,True
4451,False,False,False,True,True
4452,False,False,False,True,True
4453,False,False,False,True,True
4454,False,False,False,True,True
4455,False,False,False,True,True
4456,False,False,False,True,True
4457,False,False,False,True,True
4458,False,False,False,True,True
4459,False,False,False,True,True
4460,False,False,False,True,True
4461,False,False,False,True,True
4462,False,False,False,True,True
4463,False,False,False,True,True
4464,False,False,False,True,True
4465,False,False,False,True,True
4466,False,False,False,True,True
4467,False,False,False,True,True
4468,False,False,False,True,True
4469,False,False,False,True,True
4470,False,False,False,True,True
4471,False,False,False,True,True
4472,False,False,False,True,True
4473,False,False,False,True,True
4474,False,False,False,True,True
4475,False,False,False,True,True
4476,False,False,False,True,True
4477,False,False,False,True,True
4478,False,False,False,True,True
4479,False,False,False,True,True
4480,False,False,False,True,True
4481,False,False,False,True,True
4482,False,False,False,True,True
4483,False,False,False,True,True
4484,False,False,False,True,True
4485,False,False,False,True,True
4486,False,False,False,True,True
4487,False,False,False,True,True
4488,False,False,False,True,True
4489,False,False,False,True,True
4490,False,False,False,True,True
4491,False,False,False,True,True
4492,False,False,False,True,True
4493,False,False,False,True,True
4494,False,False,False,True,True
4495,False,False,False,True,True
4496,False,False,False,True,True
4497,True,False,False,True,True
4498,False,False,False,True,True
4499,False,False,False,True,True
4500,False,False,False,True,True
4501,False,False,False,True,True
4502,False,False,False,True,True
4503,False,False,False,True,True
4504,False,False,False,True,True
4505,False,False,False,True,True
4506,False,False,False,True,True
4507,False,False,False,True,True
4508,False,False,False,True,True
4509,False,False,False,True,True
4510,False,False,False,True,True
4511,False,False,False,True,True
4512,False,False,False,True,True
4513,False,False,False,True,True
4514,False,False,False,True,True
4515,False,False,False,True,True
4516,False,False,False,True,True
4517,False,False,False,True,True
4518,False,False,False,True,True
4519,False,False,False,True,True
4520,False,False,False,True,True
4521,False,False,False,True,True
4522,False,False,False,True,True
4523,False,False,False,True,True
4524,False,False,False,True,True
4525,True,False,False,True,True
4526,False,False,False,True,True
4527,False,False,False,True,True
4528,False,False,False,True,True
4529,False,False,False,True,True
4530,False,False,False,True,True
4531,False,False,False,True,True
4532,False,False,False,True,True
4533,True,True,True,True,True
4534,False,False,False,True,True
4535,False,False,False,True,True
4536,False,False,False,True,True
4537,False,False,False,True,True
4538,False,False,False,True,True
4539,False,False,False,True,True
4540,False,False,False,True,True
4541,False,False,False,True,True
4542,False,False,False,True,True
4543,False,False,False,True,True
4544,False,False,False,True,True
4545,True,False,False,True,True
4546,False,False,False,True,True
4547,False,False,False,True,True
4548,False,False,False,True,True
4549,False,False,False,True,True
4550,False,False,False,True,True
4551,False,False,False,True,True
4552,False,False,False,True,True
4553,False,False,False,True,True
4554,False,False,False,True,True
4555,False,False,False,True,True
4556,False,False,False,True,True
4557,False,False,False,True,True
4558,False,False,False,True,True
4559,False,False,False,True,True
4560,False,False,False,True,True
4561,False,False,False,True,True
4562,False,False,False,True,True
4563,False,False,False,True,True
4564,False,False,False,True,True
4565,False,False,False,True,True
4566,False,False,False,True,True
4567,False,False,False,True,True
4568,False,False,False,True,True
4569,False,False,False,True,True
4570,False,False,False,True,True
4571,False,True,False,True,True
4572,False,False,False,True,True
4573,False,False,False,True,True
4574,False,False,False,True,True
4575,False,False,False,True,True
4576,False,False,False,True,True
4577,False,False,False,True,True
4578,False,False,False,True,True
4579,False,False,False,True,True
4580,False,False,False,True,True
4581,False,False,False,True,True
4582,False,False,False,True,True
4583,False,False,False,True,True
4584,False,False,False,True,True
4585,False,False,False,True,True
4586,False,False,False,True,True
4587,False,False,False,True,True
4588,False,False,False,True,True
4589,False,False,False,True,True
4590,False,False,False,True,True
4591,False,False,False,True,True
4592,False,False,False,True,True
4593,False,False,False,True,True
4594,False,False,False,True,True
4595,False,False,False,True,True
4596,False,False,False,True,True
4597,False,False,False,True,True
4598,False,False,False,True,True
4599,False,False,False,True,True
4600,False,False,False,True,True
4601,False,False,False,True,True
4602,False,False,False,True,True
4603,False,False,False,True,True
4604,False,False,False,True,True
4605,False,False,False,True,True
4606,False,False,False,True,True
4607,False,False,False,True,True
4608,False,False,False,True,True
4609,False,False,False,True,True
4610,False,False,False,True,True
4611,False,False,False,True,True
4612,False,False,False,True,True
4613,False,False,False,True,True
4614,False,False,False,True,True
4615,False,False,False,True,True
4616,False,False,False,True,True
4617,False,False,False,True,True
4618,False,False,False,True,True
4619,False,False,False,True,True
4620,False,False,False,True,True
4621,False,False,False,True,True
4622,False,False,False,True,True
4623,False,False,False,True,True
4624,False,False,False,True,True
4625,False,False,False,True,True
4626,False,False,False,True,True
4627,False,False,False,True,True
4628,False,False,False,True,True
4629,False,False,False,True,True
4630,False,False,False,True,True
4631,False,False,False,True,True
4632,False,False,False,True,True
4633,False,False,False,True,True
4634,True,True,True,True,True
4635,False,False,False,True,True
4636,False,False,False,True,True
4637,False,False,False,True,True
4638,False,False,False,True,True
4639,False,False,False,True,True
4640,False,False,False,True,True
4641,False,False,False,True,True
4642,False,False,False,True,True
4643,False,False,False,True,True
4644,False,False,False,True,True
4645,False,False,False,True,True
4646,False,False,False,True,True
4647,False,False,False,True,True
4648,False,False,False,True,True
4649,False,False,False,True,True
4650,False,False,False,True,True
4651,False,False,False,True,True
4652,False,False,False,True,True
4653,False,False,False,True,True
4654,False,False,False,True,True
4655,False,False,False,True,True
4656,False,False,False,True,True
4657,False,False,False,True,True
4658,False,False,False,True,True
4659,False,False,False,True,True
4660,False,False,False,True,True
4661,False,False,False,True,True
4662,False,False,False,True,True
4663,False,False,False,True,True
4664,False,False,False,True,True
4665,False,False,False,True,True
4666,False,False,False,True,True
4667,False,False,False,True,True
4668,False,False,False,True,True
4669,True,True,True,True,True
4670,False,False,False,True,True
4671,False,False,False,True,True
4672,False,False,False,True,True
4673,False,False,False,True,True
4674,False,False,False,True,True
4675,False,False,False,True,True
4676,False,False,False,True,True
4677,False,False,False,True,True
4678,False,False,False,True,True
4679,True,True,True,True,True
4680,False,False,False,True,True
4681,False,False,False,True,True
4682,False,False,False,True,True
4683,False,False,False,True,True
4684,False,False,False,True,True
4685,False,False,False,True,True
4686,False,False,False,True,True
4687,False,False,False,True,True
4688,False,False,False,True,True
4689,False,False,False,True,True
4690,False,False,False,True,True
4691,False,False,False,True,True
4692,False,False,False,True,True
4693,False,False,False,True,True
4694,False,False,False,True,True
4695,False,False,False,True,True
4696,False,False,False,True,True
4697,False,False,False,True,True
4698,False,False,False,True,True
4699,False,False,False,True,True
4700,False,False,False,True,True
4701,False,False,False,True,True
4702,False,False,False,True,True
4703,False,False,False,True,True
4704,False,False,False,True,True
4705,False,False,False,True,True
4706,False,False,False,True,True
4707,False,False,False,True,True
4708,False,False,False,True,True
4709,False,False,False,True,True
4710,False,False,False,True,True
4711,False,False,False,True,True
4712,False,False,False,True,True
4713,False,False,False,True,True
4714,False,False,False,True,True
4715,False,False,False,True,True
4716,False,False,False,True,True
4717,False,False,False,True,True
4718,False,False,False,True,True
4719,False,False,False,True,True
4720,False,False,False,True,True
4721,False,False,False,True,True
4722,False,False,False,True,True
4723,False,False,False,True,True
4724,False,False,False,True,True
4725,False,False,False,True,True
4726,False,False,False,True,True
4727,False,False,False,True,True
4728,False,False,False,True,True
4729,False,False,False,True,True
4730,False,False,False,True,True
4731,False,False,False,True,True
4732,False,False,False,True,True
4733,False,False,False,True,True
4734,False,False,False,True,True
4735,False,False,False,True,True
4736,False,False,False,True,True
4737,False,False,False,True,True
4738,False,False,False,True,True
4739,False,False,False,True,True
4740,False,False,False,True,True
4741,False,False,False,True,True
4742,False,False,False,True,True
4743,False,False,False,True,True
4744,False,False,False,True,True
4745,False,False,False,True,True
4746,False,False,False,True,True
4747,False,False,False,True,True
4748,False,False,False,True,True
4749,False,False,False,True,True
4750,False,False,False,True,True
4751,False,False,False,True,True
4752,False,False,False,True,True
4753,False,False,False,True,True
4754,False,False,False,True,True
4755,False,False,False,True,True
4756,False,False,False,True,True
4757,False,False,False,True,True
4758,False,False,False,True,True
4759,False,False,False,True,True
4760,False,False,False,True,True
4761,False,False,False,True,True
4762,False,False,False,True,True
4763,False,False,False,True,True
4764,False,False,False,True,True
4765,False,False,False,True,True
4766,False,False,False,True,True
4767,False,False,False,True,True
4768,False,False,False,True,True
4769,False,False,False,True,True
4770,False,False,False,True,True
4771,False,False,False,True,True
4772,False,False,False,True,True
4773,False,False,False,True,True
4774,False,False,False,True,True
4775,False,False,False,True,True
4776,False,False,False,True,True
4777,False,False,False,True,True
4778,False,False,False,True,True
4779,False,False,False,True,True
4780,False,False,False,True,True
4781,False,False,False,True,True
4782,False,False,False,True,True
4783,False,False,False,True,True
4784,False,False,False,True,True
4785,False,False,False,True,True
4786,False,False,False,True,True
4787,False,False,False,True,True
4788,False,False,False,True,True
4789,False,False,False,True,True
4790,False,False,False,True,True
4791,False,False,False,True,True
4792,False,False,False,True,True
4793,False,False,False,True,True
4794,False,False,False,True,True
4795,False,False,False,True,True
4796,False,False,False,True,True
4797,False,False,False,True,True
4798,False,False,False,True,True
4799,False,False,False,True,True
4800,False,False,False,True,True
4801,False,False,False,True,True
4802,False,False,False,True,True
4803,False,False,False,True,True
4804,False,False,False,True,True
4805,False,False,False,True,True
4806,False,False,False,True,True
4807,False,False,False,True,True
4808,False,False,False,True,True
4809,False,False,False,True,True
4810,False,False,False,True,True
4811,False,False,False,True,True
4812,False,False,False,True,True
4813,False,False,False,True,True
4814,False,False,False,True,True
4815,False,False,False,True,True
4816,False,False,False,True,True
4817,False,False,False,True,True
4818,False,False,False,True,True
4819,False,False,False,True,True
4820,False,False,False,True,True
4821,False,False,False,True,True
4822,False,False,False,True,True
4823,False,False,False,True,True
4824,False,False,False,True,True
4825,False,False,False,True,True
4826,False,False,False,True,True
4827,False,False,False,True,True
4828,False,False,False,True,True
4829,False,False,False,True,True
4830,False,False,False,True,True
4831,False,False,False,True,True
4832,False,False,False,True,True
4833,False,False,False,True,True
4834,False,False,False,True,True
4835,False,False,False,True,True
4836,True,False,False,True,True
4837,False,False,False,True,True
4838,False,False,False,True,True
4839,False,False,False,True,True
4840,False,False,False,True,True
4841,False,False,False,True,True
4842,False,False,False,True,True
4843,False,False,False,True,True
4844,False,False,False,True,True
4845,False,False,False,True,True
4846,False,False,False,True,True
4847,False,False,False,True,True
4848,False,False,False,True,True
4849,False,False,False,True,True
4850,False,False,False,True,True
4851,False,False,False,True,True
4852,False,False,False,True,True
4853,False,False,False,True,True
4854,False,False,False,True,True
4855,False,False,False,True,True
4856,False,False,False,True,True
4857,False,False,False,True,True
4858,True,True,True,True,True
4859,False,False,False,True,True
4860,False,False,False,True,True
4861,False,False,False,True,True
4862,False,False,False,True,True
4863,False,False,False,True,True
4864,False,False,False,True,True
4865,False,False,False,True,True
4866,False,False,False,True,True
4867,False,False,False,True,True
4868,False,False,False,True,True
4869,False,False,False,True,True
4870,False,False,False,True,True
4871,False,False,False,True,True
4872,False,False,False,True,True
4873,False,False,False,True,True
4874,False,False,False,True,True
4875,False,False,False,True,True
4876,False,False,False,True,True
4877,False,False,False,True,True
4878,False,False,False,True,True
4879,False,False,False,True,True
4880,False,False,False,True,True
4881,False,False,False,True,True
4882,False,False,False,True,True
4883,False,False,False,True,True
4884,False,False,False,True,True
4885,False,False,False,True,True
4886,False,False,False,True,True
4887,False,False,False,True,True
4888,False,False,False,True,True
4889,False,False,False,True,True
4890,False,False,False,True,True
4891,False,False,False,True,True
4892,False,False,False,True,True
4893,False,False,False,True,True
4894,False,False,False,True,True
4895,False,False,False,True,True
4896,False,False,False,True,True
4897,False,False,False,True,True
4898,False,False,False,True,True
4899,False,False,False,True,True
4900,False,False,False,True,True
4901,False,False,False,True,True
4902,False,False,False,True,True
4903,False,False,False,True,True
4904,False,False,False,True,True
4905,False,False,False,True,True
4906,False,False,False,True,True
4907,False,False,False,True,True
4908,False,False,False,True,True
4909,False,False,False,True,True
4910,False,False,False,True,True
4911,False,False,False,True,True
4912,False,False,False,True,True
4913,False,False,False,True,True
4914,False,False,False,True,True
4915,False,False,False,True,True
4916,False,False,False,True,True
4917,False,False,False,True,True
4918,False,False,False,True,True
4919,False,False,False,True,True
4920,False,False,False,True,True
4921,False,False,False,True,True
4922,False,False,False,True,True
4923,False,False,False,True,True
4924,False,False,False,True,True
4925,False,False,False,True,True
4926,False,False,False,True,True
4927,False,False,False,True,True
4928,False,False,False,True,True
4929,False,False,False,True,True
4930,False,False,False,True,True
4931,False,False,False,True,True
4932,False,False,False,True,True
4933,False,False,False,True,True
4934,False,False,False,True,True
4935,False,False,False,True,True
4936,False,False,False,True,True
4937,False,False,False,True,True
4938,False,False,False,True,True
4939,False,False,False,True,True
4940,False,False,False,True,True
4941,False,False,False,True,True
4942,False,False,False,True,True
4943,False,False,False,True,True
4944,False,False,False,True,True
4945,False,False,False,True,True
4946,False,False,False,True,True
4947,False,False,False,True,True
4948,False,False,False,True,True
4949,False,False,False,True,True
4950,False,False,False,True,True
4951,False,False,False,True,True
4952,False,False,False,True,True
4953,False,False,False,True,True
4954,False,False,False,True,True
4955,False,False,False,True,True
4956,False,False,False,True,True
4957,False,False,False,True,True
4958,False,False,False,True,True
4959,False,False,False,True,True
4960,False,False,False,True,True
4961,False,False,False,True,True
4962,False,False,False,True,True
4963,False,False,False,True,True
4964,False,False,False,True,True
4965,False,False,False,True,True
4966,False,False,False,True,True
4967,False,False,False,True,True
4968,False,False,False,True,True
4969,False,False,False,True,True
4970,False,False,False,True,True
4971,False,False,False,True,True
4972,False,False,False,True,True
4973,False,False,False,True,True
4974,False,False,False,True,True
4975,False,False,False,True,True
4976,False,False,False,True,True
4977,False,False,False,True,True
4978,False,False,False,True,True
4979,False,False,False,True,True
4980,False,False,False,True,True
4981,False,False,False,True,True
4982,False,False,False,True,True
4983,False,False,False,True,True
4984,False,False,False,True,True
4985,False,False,False,True,True
4986,False,False,False,True,True
4987,False,False,False,True,True
4988,False,False,False,True,True
4989,False,False,False,True,True
4990,False,False,False,True,True
4991,False,False,False,True,True
4992,False,False,False,True,True
4993,False,False,False,True,True
4994,False,False,False,True,True
4995,False,False,False,True,True
4996,False,False,False,True,True
4997,False,False,False,True,True
4998,False,False,False,True,True
4999,False,False,False,True,True
5000,False,False,False,True,True
5001,False,False,False,True,True
5002,True,True,True,True,True
